user_id,question_id,is_correct,time_taken,attempted_at
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,56ff9375-856f-4eb3-bf07-e0a709cf2097,1,115,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,17f5e8e0-2977-4a21-a573-545ed2f6b882,1,81,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,408de772-30dc-470e-80a9-8304f8672859,1,96,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,45a3b1bb-186f-4ce1-a6e4-77492f788724,1,116,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,3fe2fee6-edb3-4eda-96b0-539223c882d6,1,71,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,a13b1604-eb7f-432a-8488-0af8efe7cd3f,1,25,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,0ba2312f-07af-4482-8445-1241c43662bf,0,17,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,2abab95f-2b56-4bce-8362-bb73ad200172,0,48,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,ace55614-c7b2-4f52-88d9-cc11cb034d3a,1,15,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,53cb6686-262d-44f0-b41f-1a42eb4ba9c6,1,43,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,41b9bebd-88d2-4ea4-a970-d931bd12eca1,0,32,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,21a8b7ec-21b1-4d31-a2c3-d20f21c5380c,0,43,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,e1e82298-fb5f-44d5-8eff-8dd3ad487f2b,0,111,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,9bcd7069-ef9b-427b-a1af-72d182fe6e02,0,120,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,d90b5066-6d80-4cb5-94a0-23ff3715f6ac,1,71,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,a4f7b25e-71cb-4a66-b302-c9919051e122,1,90,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,6e738fd7-0e36-4432-ad1f-119c94b1b9c0,1,65,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,3293be4c-075e-4f51-afb0-c7904c593ab5,1,69,2026-03-17 17:26:17.582482
09f515c4-ee3e-49d0-8bce-ef78415ed017,10d2c485-1910-46e8-9404-6beb723e9d9f,0,37,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,77a2b6ac-ea48-459c-b248-bb8796747f8a,0,80,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,9ae3c1b0-a875-4fd9-9dc0-d9b21d5f2a2e,1,71,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,34b11494-54cf-4154-ab95-7821d56a341c,1,12,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,e75f606f-2797-457e-a5a3-25f4700da653,1,82,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,8ed9e71d-3e08-4c24-9b49-43d9faede534,1,85,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,24d9daa5-0a36-49ed-b874-071dea1272c0,0,26,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,81a36766-3c30-494f-b5b7-fbdc07877ee7,0,98,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,4fedee79-0487-4be1-b0d4-8938e42a6e04,1,117,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,5e6bf407-dd75-45df-8d4e-b3ab6b901b5e,0,35,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,3eb0959e-0b5c-4ba8-877b-4eef6515f645,1,89,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,420b48ec-901f-4065-a474-ece24e89329f,0,102,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,5fb9038a-57a3-4144-8805-43e678cc175f,0,32,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,7f993b95-3cf5-4432-96c2-6ed4de445ec9,1,85,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,f006d48f-2945-4af4-956e-455b74c8a0b0,0,28,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,4fd527ed-239c-4eb7-99c1-e78be8d0f80d,1,25,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,b44725c8-b126-4367-a380-031fb6a1bc2c,0,106,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,aa3bb2cc-e660-43e0-9d45-f35e3e70ea67,0,33,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,72ef10bc-5df8-4190-be31-ad15b3a5cd3c,1,39,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,68de10cc-f1cd-4d8e-8d3b-93325a9b177d,1,17,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,64e1d48a-4670-4de8-affb-6effbcbe7d6e,1,114,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,631d15fa-90bb-49de-ba46-204a30555f8c,0,58,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,833a45ae-abc3-4633-ac1d-fb27fba36b4d,0,62,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,80a63b70-117c-47a8-8f47-467ef6ccadb1,1,30,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,bc79804e-3292-40fc-a77c-9938255657d6,1,84,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,426a31a7-b3f7-44a5-98d9-c0d0250d1d9e,1,37,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,82573036-075f-4b0e-9123-23341a80b5ed,0,117,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,d6a3b4b5-2dc7-4291-8b76-c756aa03ad95,0,34,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,7bc66286-db50-4be6-bd98-a738457e42b4,1,38,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,bc052511-05c5-4953-bbf0-a0889dce9c54,1,57,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,ec913bdd-9b51-4f63-b2a4-5b4e60958f52,1,92,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,d11d77ce-7934-4d3b-8d74-d4980e499789,1,10,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,88b69ab7-4625-4bb4-9fe3-30acf64852bd,1,50,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,14c4aad8-a8cb-486b-9949-e65420610c77,0,76,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,1a8c7653-6b07-4fdb-ab7c-46c521f88b18,1,86,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,3dddfce4-3637-4709-a257-255d20d8e45d,1,119,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,d37cab40-78bc-4cb1-ad9c-7a294e5e43b6,1,80,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,5a36cefd-8a6d-4d09-83aa-3c8e71711d39,0,97,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,6f31d9d9-b09e-40b9-abd6-ad397b7cea82,0,18,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,5c880c2a-b94f-4e59-a1d4-d3bd9e501ae2,1,107,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,c9894102-a30b-4a5c-9bea-aad92cd29821,1,85,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,f57579fb-efff-4d00-9435-484d1ae0cb64,1,40,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,39fff48f-5586-4f57-aaa9-4fbc6dd6a9ee,1,18,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,bba09b4f-5fe5-4800-b0e7-c4564533b396,0,39,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,39aa0b24-f733-4689-b83d-de5a00706db6,1,78,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,cef99717-d751-4ea8-bfbb-9215594fa8a4,1,34,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,971bd1a7-b516-4d8f-8f65-0cd6da9d01ab,0,45,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,831f8c4f-dd5e-4e05-8b3e-70972148c3c7,1,114,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,932e871e-59f9-46a7-b939-525c531e77b8,1,58,2026-03-17 17:26:18.492992
09f515c4-ee3e-49d0-8bce-ef78415ed017,6d1c3e36-cd8d-46e6-b8e1-086f988470e6,1,111,2026-03-17 17:26:18.492992
9320e3a8-e7b1-46ee-9d72-205ea2061093,c49f43d6-7b02-49dd-9a34-9fad4a65ca0d,0,85,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,c5e2fdec-b3ae-4a96-a99f-8572a29044f1,0,56,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,d7284cef-dc9f-4f6d-9993-ff9bd728f7f2,0,26,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,d7e08374-bd00-464f-9fa4-e1ba12ce41a0,1,12,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,18fe7a76-7f9d-4d23-9df8-d0b828791e19,1,85,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,4b163cca-73e5-4e86-b29d-2c7e4c17acca,0,78,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,8a18c2af-7f52-44d0-9630-5de4045834f6,1,98,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,ae20017f-0061-40fc-bad4-e13e3b05d7fa,1,39,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,9ddd4e66-30f5-4e1f-a897-aa1e7d80f37a,1,21,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,a4374952-cacd-4e01-a413-83a3980efc68,1,110,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,123c285c-953e-4e85-a2c2-5994444c6888,1,70,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,f61a7c9a-1db3-4976-806c-d2febe525ff3,1,82,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,ee4c3d69-a86b-496b-b49e-238e723b465d,0,114,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,7d692a97-0812-40d9-9e9b-b6602bba829a,0,54,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,724af83f-17ad-4883-8549-e891686c11a8,1,14,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,d905ff53-b1f5-4e5d-8b53-9bad08c6ec4a,0,92,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,636a8bc9-560c-4654-9b63-d8e8eb70fc39,1,110,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,65b5f5ca-abae-4727-b7ce-4090390dbb77,1,11,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,c4b15e41-2cc7-49b7-992c-299bcb4ae88d,0,74,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,34c578bc-96e8-42e4-a7a6-8cc6009e56c4,1,96,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,d53b7e0e-2db4-4d29-873b-4bba38a9c765,0,18,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,f977cbf9-c540-49d2-af26-1c8ddc655625,1,118,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,6c6c1326-f19c-4850-9b20-b75ba05586b8,1,20,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,99a21e32-5de5-4379-acdd-7d4ff940cc4c,1,69,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,4637a5c7-6b5e-4fb1-83f6-2ff7266c6abf,1,93,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,07b57aaf-e2c0-4402-b2a6-ccb72f173ebe,0,92,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,f253bb4c-45b7-4d80-8110-5091a4c4c882,1,53,2026-03-17 17:26:18.215563
9320e3a8-e7b1-46ee-9d72-205ea2061093,ce5f5904-fddb-4560-a64c-3b930aedadfe,1,54,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,64742eac-884f-4351-80ff-20906416169a,1,99,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,725b1665-b07c-478c-89a0-fa8744a715d6,0,102,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,9667e8bd-0317-4166-895d-bcbf5ab9c371,1,119,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,9bb68c53-dbd4-4261-bf70-9d4f1119f4dd,0,70,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,23177c18-180c-4387-95b3-aa0e3cbf0c76,0,10,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,d964d94f-e266-49ae-9e4b-388e25c980db,1,10,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,f10fac3b-e555-43c4-a719-bf3122928cbe,0,25,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,762a541b-31e2-4b17-9186-31f5d20e3888,1,42,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,fd2c7eb4-0baa-44f0-9961-629f00d18c20,1,14,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,bd22d03f-7ad6-4c1c-9fcb-9546d6c5ba78,0,36,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,a4f7b25e-71cb-4a66-b302-c9919051e122,1,97,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,438af5c4-2a0f-46dd-8b9e-a8d0d0c94759,1,32,2026-03-17 17:26:18.216127
9320e3a8-e7b1-46ee-9d72-205ea2061093,fbc9fa13-9617-40cb-a50b-d4400099e791,1,65,2026-03-17 17:26:18.216127
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,35fa83be-706c-4db5-bb7e-1e8815bc5e98,1,50,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,da2353a0-8a27-4ea3-99d1-fef00a0b9b72,1,115,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,e29d5200-008a-4908-a67a-4fff35bc979e,1,27,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,2d20e07e-f2d2-4c5d-899b-83d993f89c7e,1,59,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,5e66ada1-30ae-48d0-8025-cef44e36e45a,1,30,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,72bd0108-3159-4ece-b8fb-888b7eae19f2,1,119,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,38946c04-8fc9-4c66-9272-4982b9d61d8b,0,79,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,fbc9fa13-9617-40cb-a50b-d4400099e791,1,116,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,d50b0a05-28af-4883-91ab-1a6d11c26a90,1,107,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,3541417b-e7fd-42f8-8f52-bd297c6b4ca2,1,63,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,1c11b2d2-efda-4076-97f1-08d78992e55f,1,20,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,bc13a8a8-61e9-4b3e-af80-009715f35cb8,1,81,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,9addb8db-2f12-40a1-9caf-e39e8401bedb,1,49,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,d2db440b-5df8-4cc0-b83c-1b0b64b5f3de,0,11,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,9bee430d-b16f-429f-8ebf-fa7a7b2ae91c,0,83,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,0a533dd7-5d84-4aea-b1d1-6a2c6f2cea1d,1,88,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,b56817e6-8997-4e12-81a1-b98c27738074,0,57,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,c33cfaac-06fb-4fb1-a303-efdb1bd7c711,1,15,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,d9285c6d-1f15-4354-a80a-3bca03e7aa6c,0,84,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,1618fcf9-88f3-49ca-be95-35d6d9f6b9cc,1,84,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,cad1de3d-0df8-4481-9b59-df2008dce797,1,25,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,64af2d3f-0447-4e20-8e80-14ca7b122a4a,1,26,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,da4d027b-43ed-42a3-baba-90cbe2ba74b5,0,68,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,39aa0b24-f733-4689-b83d-de5a00706db6,1,83,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,80a63b70-117c-47a8-8f47-467ef6ccadb1,1,10,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,608fae41-a047-4319-a3a8-7d29ef29fe10,0,82,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,71ee6236-ef2d-41f7-933c-9bda4f4d58ef,0,52,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,9f889903-6a95-4191-8926-365e5acf8b66,1,116,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,72628b03-f3d6-4f3a-91f7-4fa30fadb52f,1,32,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,f10fac3b-e555-43c4-a719-bf3122928cbe,1,94,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,6fec3370-9df4-4a50-a853-37bc6345bade,1,88,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,d4688e99-e545-4173-912c-79ce46f33812,0,45,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,43592015-2c61-454d-90a5-fe6d09120f8e,1,77,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,920a7da4-d317-42ba-aeeb-0599dc0344e8,1,32,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,aa3bb2cc-e660-43e0-9d45-f35e3e70ea67,0,92,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,226e246a-a90f-4333-b4d4-7ddd13435415,1,95,2026-03-17 17:26:18.264130
b543b266-eeff-4786-b61e-ed3c6bd1d8dd,7f73f39d-5052-4e99-a13b-2a9db51ae819,1,37,2026-03-17 17:26:18.264130
